accommodates,bathrooms,bedrooms,beds,cleaning_fee,guests_included,availability_30,availability_365,number_of_reviews,suburb,property_type,city,room_type,double_oven,alfresco_bathtub,private_pool,tennis_court,elevator,family/kid_friendly,tv,air_conditioning,high_chair,dishwasher,brick_oven,long_term_stays_allowed,pack_’n_play/travel_crib,dryer,iron,hair_dryer,crib,indoor_fireplace,en_suite_bathroom,shampoo,carbon_monoxide_detector,baby_bath,self_check_in,mobile_hoist,pool,central_air_conditioning,babysitter_recommendations,oven,gym,lock_on_bedroom_door,fireplace_guards,soaking_tub,lockbox,dishes_and_silverware,stove,children’s_books_and_toys,bathtub,refrigerator,patio_or_balcony,microwave,paid_parking_on_premises,heating,bed_linens,warming_drawer,suitable_for_events,cooking_basics,free_parking_on_premises,coffee_maker,bathroom_essentials,bedroom_comforts,bbq_grill,bath_towel,body_soap,toilet_paper,formal_dining_area,private_entrance,children’s_dinnerware,paid_parking_off_premises,hot_water,smoking_allowed,cable_tv,ceiling_fan,hot_water_kettle,full_kitchen,pets_allowed,shared_hot_tub,name,summary,space,host_about,price
7,1.5,4.0,5.0,59.0,5,7,335,20,Albert Park,House,Port Phillip,Entire home/apt,f,f,f,f,f,t,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Perfectly Positioned Family Home,"Our elegant, familial home is on a quiet friendly street very close to quality neighbourhood shopping and dining, three tram lines, the City, St Kilda, Albert Park Lake and the beach. Our garden beckons those with time to relax and play.","Our family home is full of character. From the moment you arrive on the street (perhaps bemused by the  facade) to when you walk through the front door into the period Victorian terrace features, the house will delight you as a visitor. Lovingly tended by our family we hope you feel the vibe!  There are three bedrooms upstairs and a main bathroom with separate shower, large bath and toilet. Downstairs there are three living areas and a modern kitchen, a large garden room we call the bungalow with a separate toilet, an outdoor table and seating for 10, a hammock, supersize springfree trampoline and a swing hanging from a tree.",Unknown,400
2,2.0,1.0,1.0,59.0,1,10,345,35,Ormond,House,Glen Eira,Private room,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,Females only please.,"A clean family home, 30 minutes by train to the city, Chadstone Shopping Centre and sports precinct. Push bikes available for use, close to shops and Carnegie restaurants, public pool and parks.  Safe suburb.","Our house is clean, safe and welcoming. I have traveled to over 25 countries so love hear other travelers stories.  The room is only small but comfortable. No cupboard but hooks behind the door and hangers plus room for your suitcase. You’re welcome to use kitchen utensils, washing machine and enjoy the garden. Out cat enjoys company so many visit your room.","Likes include hanging out with my friends, discovering new restaurants, good wine & cheeses, bike rides, yoga, travel and books. 

I live with my son, Will and cat, Azjia. Sometime the house can be a bit loud with friends dropping by, but weekdays ... much quieter!",40
2,1.0,0.0,1.0,0.0,1,25,360,3,Sassafras,Apartment,Knox,Entire home/apt,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Modern apartment on a rural property,"Set on 22 acres of bushland,  lakes and gardens, your private studio apartment is waiting for you to unwind, take a breath and enjoy the sounds of birds and a view to the city right at your doorstop.  This light-filled apartment is a perfect place to explore the dandenongs, whether it be drive,  bike or hiking 'the banksia' track behind the property.","Private apartment with open plan kitchenette, dining and bedroom.",Unknown,180
4,2.0,2.0,2.0,120.0,1,8,36,6,Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,t,t,t,f,f,f,f,f,t,t,t,f,f,f,t,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,Boutique 2BR2BTH Suite *CBD/Gym/Rooftop Pool/Wifi*,"Located in the heart of the Melbourne CBD in the middle of the Legal Precinct, our listing offers contemporary, hotel-style living for travellers all over the world. Highly accessible to retail, entertainment and restaurant venues.","We are located in the heart of the legal precinct in the Melbourne CBD area. Our location is second to none in accessibility and safety. There are free tram stops right at the building entrance, train stations one block away, and numerous lanes, restaurants and cafes well within walking distance of our apartment.","Thank you for visiting our page! I am a lawyer by day and event manager by night. I love good food and good music & enjoy travelling all over the globe and meeting new people from different cities and continents, and having personally experienced the welcoming hospitality of other Airbnb hosts around the world. I strongly believe that everyone deserves the right to feel at home, no matter who you are or where you come from. I aspire to make your Airbnb experience as warm and enjoyable as possible, and will cater to your needs as best we can. Please do not hesitate to contact us if you have any enquiries about our listings!",169
1,1.0,0.0,1.0,59.0,1,6,68,1,Laverton,House,Hobsons Bay,Private room,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,Cozy home,Unknown,Unknown,Me and my boyfriend stay in this beautiful cozy house together. And we have a spare room to share out:),33
2,1.0,2.0,2.0,59.0,1,0,0,3,Southbank,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,f,f,t,f,t,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,t,f,f,f,f,t,f,f,f,t,t,t,f,t,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,southbank 超方便,位于 39coventry st southbank 出门一分钟就是电车站  所有车都可以到city 楼底下超市 保健品店 诊所 餐厅 一应俱全 对面就是公园 旁边有警局... 楼里有免费的游泳池健身房 11.11到1.22之间可以租  长租有优惠,Unknown,"C.k
现在澳大利亚",71
2,1.0,1.0,1.0,59.0,1,30,365,2,Wantirna South,House,Knox,Private room,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,warm and cozy private room,We are married couple and Im from South Korean and my husband is Australian. Our house is very close to knox westfield shopping centre (walking 15mins) and bus stops in front of the house. Very convenient location!  Welcome travelers and students! We love meeting new people around the world and hope to see you soon! :),Unknown,"Hello Im Lyna from South Korea, Seoul. We are married couple and Im from South Korea and my husband is Australian. Our house is very close to knox westfield shopping centre (walking 15mins) and bus stops in front of the house. Very convenient location! 
Welcome travelers and students! We love meeting new people around the world and hope to see you soon! :)",37
1,1.0,1.0,1.0,15.0,1,15,30,1,Carlton,House,Melbourne,Private room,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,Little private bedroom in cute house with 2 cats!,"Hello! I'm Hong.  I live in an old but lovely sunny home with my two furry girls Consuela & Guadalupe.  My shabby little house is situated right in between Carlton and Fitzroy.  We are a quick 10-15 minute tram ride to the city, or an easy bike ride in the same amount of time! (even have a spare bike you can borrow).  I'm also a stones throw from the best bagels, bakeries, coffees, cocktails, clubs, bars, parks, libraries, bookstores, boutiques, delis...I'm in the thick of it!!","I make this space available when I am away! My bedroom has a comfortable and warm single bed.  Lots of pillows and doonas provided if you are cold blooded!  An empty clothing rack and space for your things.  There is also a tiny coutyard attached to my bedroom if you like to have a breeze while you sleep, just open the door.  Some room in the middle for yoga practise if you like too! You can borrow my equipment.",Hello!  Life is great riding around the best city ever and slinking about with my 2 little furry girls Consuela & Guadalupe.,48
4,1.0,1.0,2.0,20.0,2,1,1,31,Saint Kilda,Apartment,Port Phillip,Entire home/apt,f,f,f,f,f,f,t,f,f,t,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,t,t,f,f,t,f,f,f,t,t,f,f,t,t,t,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,Light Filled Apartment in the heart of St Kilda,"Spacious light filled apartment with all mod cons. Walking distance from St Kilda's Acland St and Luna Park precinct, close to cafes, restaurants and bars, and right around the corner from St Kilda Beach.  Perfect Summer retreat.  Comes with 1 x Queen bed and 1 x double sofa bed.","One bedroom apartment, ground floor. 1 x Queen bed + 1 x double sofa bed","I enjoy films, art, live music -- and eating, just about anything!",76
4,2.0,2.0,2.0,79.0,1,5,21,38,Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,t,t,t,f,t,f,f,f,t,t,t,f,f,f,t,f,f,f,f,t,f,f,t,t,f,f,f,f,t,t,f,f,t,t,t,t,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,*Modern*Stunning* 2BR2B Sea View@Southern Cross #1,"LOCATION LOCATION  Located right opposite Southern Cross Station, this wonderfully modern, clean two-bedroom apartment is the ideal accommodation for travel-weary guests and short-stay tenants alike. With free tram right at your door and a 5 minutes tram ride into heart of Melbourne CBD and Crown Entertainment District, as well as Victoria Market and water-front Docklands precinct, this fully furnished well-designed apartment is sure to impress. Let us help you feel at home away from your home.","Fully furnished apartment with very comfortable queen size bed ,free Wifi internet, TV,air-conditioning with heating and cooling, fridge, dishwasher and washing machine with dryer function. Kitchen comes complete with all the essentials (toaster, kettle, microwave), brand new top of the range, appliances, cook ware and cutlery. Blankets, pillows, towels, shampoo, body wash, hand wash, hair dryer also provided.","We are a professional Short Stay Accommodation Management company. We aim to provide our guests with a comfortable, convenient and inspiring home in to stay in Melbourne while they are away from their own home. We strive towards delivering excellent customer service and bringing quality apartments to all our guests.

Welcome all feedback and want to you to help us help you enjoy your stay in Melbourne.",155
7,2.0,3.0,6.0,59.0,1,0,0,1,Thornbury,House,Darebin,Entire home/apt,f,f,f,f,f,t,t,t,f,f,f,f,f,t,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,Family home in trendy and safe Thornbury,"Our 3 bedroom family home is for rent while we are overseas on holiday. Our home is located in trendy Thornbury. Open plan kitchen, living and dining area. 2 x toilets, 2 x showers, 1 x bath. Large garden/lawn with BBQ and pergola. Off street parking. Kid's cubby house. Adults and kids bikes available for your use. Only 700m to tram stop and 1.5km to train station. Surrounded by great cafes, restaurants, parks, playgrounds, breweries. A friendly street in a safe suburb.",Unknown,Unknown,173
2,1.0,1.0,1.0,100.0,2,1,160,15,St Kilda,Apartment,Port Phillip,Entire home/apt,f,f,f,f,f,t,t,t,f,f,f,t,t,t,t,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,Stunning Victorian 1 Brm Apartment,"Unique Victorian 1 bedroom apartment. Centrally located, the apartment boasts leafy northerly outlooks and is situated in a quiet tree lined street, close to the best St kilda, Prahran and Balaclava has to offer.  Features: Large 40 inch LCD TV, DVD, Air Conditioning, Gas Cooking with wok burner, Dishwasher, Microwave, Washing Machine, Dryer, Large upside down Fridge, Deep Enamel Bath, Endless Gas Hot Water, Gas Log Fireplace, High Ceilings Quality Furnishings & Original Art Works.","Minimum 2 day stay. Unique and beautifully renovated 1 B/R Grand Victorian apartment. Centrally located the apartment boasts leafy northerly outlooks and is situated in a quiet tree lined street, close to the best St kilda, Prahran and Balaclava has to offer and within easy walking distance to Albert Park Lake for the exercise enthusiast.  This stunning fully furnished apartment is only 2 minutes walk to numerous trams to the city and a short stroll to Ackland Street, Fitzroy St and Chapel St. Features: Large 40 inch LCD TV, DVD, Air Conditioning, Gas Cooking with wok burner, Dishwasher, Microwave, Washing Machine, Dryer, Large upside down Fridge, Deep Enamel Bath, Endless Gas Hot Water, Gas Log Fireplace, High Ceilings, Quality Furnishings with Original Artworks.  All utilities are provided including gas, water, electricity and high-speed wireless broadband. (ADSL 2+, 200 gig per month) All linen and towels are supplied as well as cooking equipment and utensils. A Range of teas and co","Hi There,

I'm Jonathan, I'm in my mid 40's, sometimes older sometimes younger and I love to travel. 

In terms of a home I love a comfy couch, I love a deep bath and I love full blockout curtains. 

5 things I can't live without?

Books, I love a good book.
Good food. I love sharing a great meal with others.
Long sleep in's on Sundays or any day really.
Water. I love swimming in the ocean or rivers. Lets keep them clean.
Music. Anything from opera to house.

As your host, I will be on call to make your stay as comfortable as possible. If anything goes wrong during your stay, say the washing machine won't start or something, I will have it sorted immediately. I've had guest stay at my place for 3 month and then extend up to 16 months. I've had guests who moved out and then told me if they could stay forever they would be very happy. 

As someone who has travelled a lot with work and stayed in hotels motels and apartments both long and short term, I set out to create a space that was a real home away from home. Somewhere where you can feel safe, warm and cosy and enjoy a good home cooked meal. It was all about atmosphere. A deep bath to relax in, comfy couches to put your feet up on, a big TV to tune out to and stunning view whilst enjoying your breakfast. In winter turn on the gas log fireplace and enjoy a glass of wine. Head out to one of the many great eating establishments on Chapel St, Fitzroy St or take a tram to the city. the tram stop is a 2 minute walk away.

Everyone who has stayed at Charnwood has enjoyed their stay. I'm sure you will too. Great location, affordably priced and in a very convenient but quiet street.",89
5,1.0,2.0,3.0,59.0,1,0,0,1,Sunshine West,House,Brimbank,Private room,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Last minute requirement for grand final,"Putting up a couple of rooms for the long weekend of football in Melbourne. My place is a 5 min drive to the station which is 6 stops to the centre of Melbourne. All up it's a 20 min drive into the city. Quiet place, both rooms have a double bed and one has a single in it too. Avail now until the Sunday afternoon.",Unknown,Unknown,150
1,1.5,1.0,1.0,59.0,1,14,333,38,Armadale,Apartment,Stonnington,Private room,f,f,f,f,f,f,t,f,f,f,f,f,f,t,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,t,t,f,f,f,f,f,f,"Comfortable, Convenient Apartment",The apartment has a fully functional and equipped kitchen a spacious living area with balcony the bedroom has a bed and desk and cupboards.  The bathroom has laundry facilities and a separate toilet.,The apartment is relatively spacious and you will be free to do as you please.  It is a comfortable place with everything you will need including unlimited internet,Unknown,42
2,1.0,1.0,1.0,0.0,1,3,104,478,Fitzroy,House,Yarra,Private room,f,f,f,f,f,f,t,t,f,t,f,f,f,t,t,t,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,f,t,t,t,f,f,t,f,t,f,t,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,"Fabulous Fitzroy, gorgeous Gertrude St.   No Ikea!","Welcome to Little George, a light-filled 3 level home in vibrant Fitzroy filled with comfy furnishings and vintage touches.   With Fitzroy's almost 100 cafes, restaurants, live music venues, cocktail bars and pubs you have chosen a wonderful area to stay in.  This is an award winning Kerstin Thompson house and has been my home for 16 years.  I love living here - I hope you'll enjoy visiting, it's nice to have you!","Hi there, This listing is for one bedroom on the ground floor of my large 3 level home just off the wonderful Gertrude Street. (I have 2 rooms available - the other listing is 'Stunning Fitzroy own level+ensuite' listing #72576). ***Please not I only have 1 parking permit so please check it is available before booking, it usually is but it's definitely worth checking*** This is an excellent spot for guests in Melbourne for a short time who want that 'local feeling'.  Or for those lucky folk who are moving to Melbourne (nice choice!) it's a great landing pad while you look for something permanent. Located in between action-packed Brunswick and Smith Streets, this is a fantastic, diverse area full of great cafes, restaurants, wonderful local pubs, art galleries, parks, live music venues, diverse architecture and the Melbourne Museum.  The beloved #86 tram (our 'tramily') and #12 are just at the end of the road giving easy access to other parts of this wonderfully liveable city. The house","Hi there.  I'm originally from New Zealand but moved to Melbourne 19 years ago. 
Like most people who arrive in this wonderful city we think we are going to move on, but as soon as we get here ... well, there are reasons no-one ever wants to leave!  I was lucky enough to find this great house in the best part of Fitzroy so here I still am.   I have a habit of collecting things hence all the vintage love around the house.  Over the last decade+ I've shared my home with hundreds people from all around the world.  Things I can't live without?  Friends, freedom, Fitzroy...  If you think my home sounds like your kind of pad I'd love to hear from you and know what brings you to Melbourne.",90
2,1.0,1.0,1.0,20.0,1,4,64,4,Melbourne,Apartment,Melbourne,Shared room,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,Next to Queen Victoria Market/a bed in living room,"This is a very new apartment with 2 bedrooms & 2 bathrooms.   But this price is ONLY for a double bed in living room without  aircondition. And you have to share the bathroom with another customer but no more than one. Walk: 1 min to Melbourne Queen Victoria marke  3 mins to melbourne central station& Swanston Street 5 mins to State Library of Victoria, RMIT&China Town Train: Free Zone 两房两卫的公寓,但是出租的是厅卧的双人床｡你会与另一个人share卫生间｡ 步行 1分钟,维多利亚市场 3分钟,melbourne central station 5分钟,中国城,RMIT 电车 一站到墨大","房源位于50楼,可以俯瞰整个墨尔本CBD,绝对是一场难忘的体验!","Hi, I am a Chinese girl, and this is my second year in Australia. I always like traveling around the world when I have spare time. So I can understand about your confusing during your traveling. Please don't be shy and let me help you. ^ ^",50
4,1.0,2.0,3.0,59.0,1,6,293,104,Gruyere,Cabin,Yarra Ranges,Entire home/apt,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,f,f,t,f,t,f,t,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,100+ year old Farmhouse Cabin,"Charming and rustic 2BR farmhouse cabin set on 100acres of farmland. Stunning views looking on to the Yarra Valley, Warramate Ranges and Melbourne. * 60kms from Melbourne * award winning wineries and breweries nearby * teeming with local wildlife","This rustic cabin is not for the faint hearted. It is 100 years old with the bathroom in the veranda, some dust, the odd spider, occasional bump in the night and no TV. It is a great reminder of yesteryear with an open fireplace and magical views.  This is the perfect place for a quiet relaxing getaway. Located 10 min drive from Healesville and 60min drive from Melbourne. This fully self-contained, two-bedroom cottage has everything you need. FACILITIES: * 2 bedrooms (1xKB, 2xSB) * 1 bathroom with shower over bath and good hot water * 1 lounge area * 1 kitchen/dining area with electric oven, microwave and fridge. Includes pots, pans and cutlery for basic cooking and dining * Air conditioning in kitchen and second bedroom * Open fireplace * Parking for 4 cars * Beautiful gardens and views Not suitable for children under 5 or pets.",Hmm...,125
5,1.0,2.0,3.0,60.0,4,13,134,33,Kew,Apartment,Boroondara,Entire home/apt,f,f,f,f,t,f,t,t,f,f,f,t,f,f,t,t,f,f,f,t,t,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,Charming Balcony Home#King-sized Bed+1Carpark+WiFi,"Hello guests, I'm Eric, it's my pleasure to invite you to live in my stylish and brand new 2-bedroom 1-carpark 110 square meters apartment with the tremendous balcony located in Kew - one of the most attractive and affluent inner suburb in Melbourne. The amenities include security entrance, heating, cooling, free Wifi, 52” TV, fridge, washer, hairdryer, oven, toaster, microwave, rice cooker, iron and vacuum.This apartment is perfect for families, couples, small business group or solo travelers.","Only 5 minutes driving to the City via the M3 Freeway, Tram to AAMI, Melbourne and Olympic Parks, MCG, Arts Centre, galleries, Botanic Gardens and Federation Square in 20 minutes. • Bedroom 1 has a premium Tempur memory-foam King size mattress • Bedroom 2 has two single beds with high-quality pocket-Spring mattresses • The sofa converts into a double-sized bed, and extra people can stay at an extra cost in the living room if required. • 24/7 monitored building security entrance • secured underground parking space • Free unlimited super-fast 100/50Mbps fiber Internet/wifi • 52” Led TV with internet connection • Oven, toaster, Microwave, and rice cooker • Hairdryer, iron and vacuum","Married, with a boy and a girl.  I love traveling with my family to see this world, experience the different lives. Thanks to the people who trust me, I am more than happy to welcome you to stay in my place.",136
1,1.0,1.0,1.0,59.0,1,0,250,4,Windsor,Apartment,Stonnington,Private room,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,The private room,"The apartment is in a very good location, you can find all of transport (tram and train) 7 min to Prahran station and 7 min to St kilda rd. The room is private and the toilet is share, you can use the kitchen, living room  and washing machine. The apartament have 2 bedroom and you shared the apartment with a three beautiful colombians girl.",Unknown,Unknown,43
2,1.5,1.0,1.0,59.0,1,13,333,11,Olinda,Bed and breakfast,Yarra Ranges,Entire home/apt,f,f,f,f,f,f,t,t,f,f,f,f,f,f,t,t,f,t,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,t,f,f,f,t,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,The Gallery B&B Olinda,"The Gallery Bed and Breakfast is a contemporary, romantic retreat nestled in the scenic Dandenong Ranges. Once a well known art gallery, The Gallery has been recently transformed into a spacious, boutique, self-contained cottage.","The Gallery Bed and Breakfast is nestled in 1 ½ acres of old Hills gardens in the Dandenong Ranges. It is completely separate, private and self-contained. Generous and spacious, it's the perfect get-away retreat for two. It sits in a gorgeous, treed, garden setting with farmland to one side. Unwind in the double spa with quality organic products, gaze out over gardens and secluded farmland and then snuggle up in front of the no-fuss, Coonara gas log fire. Upon rising you will have all the kitchen space you need to cook a relaxed breakfast at your own pace. We provide you with a selection of local, free-range eggs and locally smoked free-range bacon. Your toughest decision of the day will be choosing from the range of cereals, organic muesli, organic yoghurt, local juices, freshly ground coffee and array of specialist teas, all included as part of your stay. Features: Double spa bath Warm gas log fire Spacious bedroom 100% woollen quilt and choice of pillows. Sheridan pure cotton sheets","Outgoing person, loves travel, cooking, gardening and going for walks.",270
4,1.0,2.0,2.0,59.0,1,0,0,0,Flemington,Apartment,Moonee Valley,Entire home/apt,f,f,f,f,f,t,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,Spacious Apt in Flemington!,"Great apartment for stay available in the heart of Flemington from Sept 2nd - Sept 24th while my housemate and I are on holiday. Short term stay only - cost covers rent for 3 weeks and all bills including internet. The apt is light, bright and fully furnished. There's a small balcony off the living room with a grill and a large balcony off the bedrooms. About a 30sec walk to Newmarket Station for a quick 10 min train into the CBD. Short walk to 57 tram line and shops! Great location!",Unknown,Unknown,76
2,1.0,1.0,1.0,10.0,1,15,165,0,Moonee Ponds,House,Moonee Valley,Private room,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Double Bed Room available in ascot vale,Private Room with inbulit wardrobe and shared kitchen and bath room. Door step tram station for transporting to any part of Melbourne. Close to CBD,Unknown,Unknown,40
5,2.0,3.0,4.0,150.0,1,0,0,3,Fitzroy,House,Yarra,Entire home/apt,f,f,f,f,f,f,t,t,f,f,f,f,f,t,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Fantastic 3 Bedroom House in Fashionable Fitzroy,"Welcome to my wonderful 3 bedroom federation house in Fashionable Fitzroy, and discover the artsy heart of Melbourne. My home is spacious, comfortable and quiet, and has an unbeatable location. Enjoy first class dining, Melbourne’s famous café culture, cool bars, vintage clothing stores, street art and second-hand (URL HIDDEN) into the CBD is convenient and quick, while the neighbouring areas are fantastic to explore on food.Enjoy living like a local in the most happening part of Melbourne.","My charming home is perfect for your next getaway to Melbourne. Experience the central location with convenient access to the best of Fitzroy and surrounding suburbs - but enjoy coming home to the the relaxing home atmosphere - just perfect for recharging your batteries after a busy day. The house is comfortable and spacious, with polished floorboards throughout, and heating and cooling options to create the perfect home environment.  The hydronic heating makes it the cosiest house in Fitzroy during the cooler months! There is a separate lounge room with an extremely comfy couch, so you can enjoy nights in curled up with a glass of wine and movies streamed on the TV. The kitchen has a cool retro vibe and is fully fitted out with anything you might need for preparing meals at home – should you get tired of the extensive outside dining options that is!  All mod cons are provided including gas top cookers, a dishwasher and a coffee machine. There is a separate dining area as well, which i","I've been a host for the better part of 2017 and achieved super host after 3 months. I really enjoy the process of hosting and providing the means for a great stay.  As a young family we lived at the Collingwood location for about 5 years so we know the area well and have many recommendations to share. I grew up on the south side of Melbourne but quickly became an Inner-North convert 10 years ago. Food, music, live acts, comedy, shopping, it's much more creative and fashionable here on this side of the Yarra.  When travelling with my family we've actually only used AirBnB a few times but looking forward to more experiences. The concept of 'trust' is what I like most about AirBnB which appeals to my optimistic nature.",150
2,1.0,0.0,1.0,35.0,2,13,322,89,Brunswick West,Apartment,Moreland,Entire home/apt,f,f,f,f,t,f,t,t,f,f,f,f,f,t,t,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,t,f,t,t,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,Brunswick Studio Apartment - Queen,"Cosy Studio with Balcony, Queen bed & ensuite close to cafes shops and not far from the North Carlton restauratnt strip om Lygon street.  NO KITCHEN but has Microwave, coffe/tea,toaster cutlery & crocery",Unknown,Unknown,79
