accommodates,bathrooms,bedrooms,beds,cleaning_fee,guests_included,availability_30,availability_365,number_of_reviews,suburb,property_type,city,room_type,double_oven,alfresco_bathtub,private_pool,tennis_court,elevator,family/kid_friendly,tv,air_conditioning,high_chair,dishwasher,brick_oven,long_term_stays_allowed,pack_’n_play/travel_crib,dryer,iron,hair_dryer,crib,indoor_fireplace,en_suite_bathroom,shampoo,carbon_monoxide_detector,baby_bath,self_check_in,mobile_hoist,pool,central_air_conditioning,babysitter_recommendations,oven,gym,lock_on_bedroom_door,fireplace_guards,soaking_tub,lockbox,dishes_and_silverware,stove,children’s_books_and_toys,bathtub,refrigerator,patio_or_balcony,microwave,paid_parking_on_premises,heating,bed_linens,warming_drawer,suitable_for_events,cooking_basics,free_parking_on_premises,coffee_maker,bathroom_essentials,bedroom_comforts,bbq_grill,bath_towel,body_soap,toilet_paper,formal_dining_area,private_entrance,children’s_dinnerware,paid_parking_off_premises,hot_water,smoking_allowed,cable_tv,ceiling_fan,hot_water_kettle,full_kitchen,pets_allowed,shared_hot_tub,name,summary,space,host_about,price
2,1.0,1.0,2.0,10.0,1,0,0,0,Flemington,House,Moonee Valley,Private room,f,f,f,f,f,t,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Cosy home  close to public transports and CBD 3,"Cosy home in a quiet leafy street, just few minutes away from public transports and Racecourse road, that hosts an array of restaurants, pubs and shops. The Flemington Racecourse and Showgrounds is just around the corner while the Melbourne CBD is only 5km away and Tullamarine Airport a short 20 minutes drive. Melbourne University and Parkville Medical Precinct are close too as it is the Melbourne Zoo, and Queen Victoria Market.","People from all walks of life are welcome to enjoy a comfortable room, an equipped kitchen and a sunny lounge overlooking the garden.","Outgoing Italian woman, world traveller.
Likes to welcome and establish a friendly interaction with whoever steps in the door.
Clinical Hypnotherapist,  Energy Healing and EFT  Practitioner, she likes to go beyond the appearance...
Loves all aspects of life, friends,family and animal...cats in particular.",57
6,3.0,4.0,4.0,453.0,1,11,20,0,Elwood,House,Port Phillip,Entire home/apt,f,f,f,f,f,f,t,t,f,t,f,f,f,t,t,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,t,t,f,t,t,f,t,f,t,t,f,f,t,t,f,f,f,t,f,f,f,f,t,f,f,t,f,t,f,f,f,f,f,LUXICO - Casa Elwood,"Add some authenticity to your holiday siesta at Casa Elwood. Situated in the inner-Melbourne suburb of Elwood, this two-level Spanish-inspired family home meets your relaxation and entertainment needs. A large games room, alfresco dining, four spacious bedrooms and free-flowing indoor living is sure to please both young and old. And to complete this picture-perfect Melbourne escape you have beaches, parks and shopping close by.","Warmly welcoming your arrival with decorative archways, columns and a detailed entrance door, Casa Elwood embraces a sunny, relaxed mood. Once through the entrance, timber flooring, a neutral palette and thoughtful traditional touches are on display.  As you walk down the hallway to the rear of the home, the open plan living, kitchen and dining takes on an edgy, contemporary design while the indoor-outdoor lifestyle takes centre-stage. Floor to ceiling doors, dark cabinetry, black steel and geometric patterned screens feature throughout the space.  From the sleek kitchen with its dark cabinetry and contrasting white island bench, to the spacious dining area, living room and reading nook, this is a family-friendly zone, so you can be part of the conversation no matter where you are. The family-friendly nature of this home continues outside.  Preparing a family BBQ is a breeze with the large outdoor table and timber deck.  But if you’re seeking some time alone, escape to the outdoor timb","Why stay in a hotel when you can enjoy the space and amenity of a designer home?

Luxico manages designer and luxury homes across Melbourne, Sydney, Palm Beach, Byron Bay, Noosa and the Mornington Peninsula with many new locations coming in 2018.

All Luxico homes are  fully equipped with 5-star linens, towels, luxury toiletries, gourmet welcome hampers, free Wi-Fi and all the essential items that you will require during your stay.

Luxico's Housekeeping and Concierge Services teams are on hand to assist with airport transfers, grocery deliveries, catering, extra cleaning and anything else you might require.

Guests travelling with children can request toys, activities, travel cots and high chairs, whilst pet owners have a number of great properties to choose from with doggy beds, water bowls and other items provided to minimize your luggage.",842
2,1.0,1.0,1.0,30.0,1,8,117,54,Docklands,Apartment,Melbourne,Private room,f,f,f,f,t,f,t,f,f,f,f,f,f,t,t,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,Amazing views in a great location!,"My place is close to: Free Tram Zone CBD Etihad Stadium Restaurants Southern Cross Station Airport Skybus Ferries You’ll love my place because of the stunning views from the 14th floor looking over the Docklands Harbor across to Port Phillip Bay. The apartment complex is close to all facilities one would need while exploring a new city. My place is good for couples, solo adventurers, and business travelers.   You will have your own bathroom, consisting of bath, separate shower and toilet.",Unknown,Unknown,120
2,1.0,1.0,2.0,59.0,1,23,162,0,Brunswick,House,Moreland,Private room,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Brunswick it is!,A big room in the middle of Brunswick! The room is light and has a double bed and is situated in a shared house with local Melbournians - perfect spot to explore the central city and the hip area that is Brunswick.,"The room has a double bed, a window facing north onto the small terrasse in front of the house, room for storage and a desk. The house has a big shared kitchen/livingroom and a top modern bathroom. Furthermore there's a gas grill in the cosy backyard where you can enjoy your morning coffee in the sun.",Unknown,48
4,1.0,2.0,2.0,75.0,1,0,50,3,Saint Kilda West,Apartment,Port Phillip,Entire home/apt,f,f,f,f,t,f,t,t,f,f,f,f,f,t,t,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,New beachfront apartment with views to die for !,Beautifully renovated designer apartment on the beach with amazing views ! A short stroll to cafes and bars and 15 minutes by Tram into the city. The perfect location for a short or long stay in Melbourne. Stroll along the beautiful foreshore or try kitesurfing directly across the street ! Take the kids to Luna Park (roller coaster and fun park) just around the corner or jump on the tram and head into the city to catch a football game or go to the theatre. It's all on your doorstep !,Unknown,Airline Pilot for Qantas based in Sydney. Mature and responsible but still young at heart and looking for a great holiday.,244
2,1.0,1.0,1.0,35.0,1,21,160,1,Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,f,f,t,t,f,f,f,f,f,t,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Modern one bedroom apartment,"Modern one bedroom city central apartment inside the Free Tram Zone with a fantastic view of Melbourne skyline! Next to Queen Victoria Market and short walk to Melbourne Central, Hardware Lane and Chinatown. Trains and trams available on the door step.",Unknown,Unknown,220
2,1.0,1.0,2.0,59.0,2,6,66,6,Richmond,House,Yarra,Private room,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,t,f,t,f,f,f,t,t,f,f,t,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,"The Burrow 2: Inner City. Cafe's, Shops & Bars.","Double bed &  foldout sofa bed! 2 min walk to the closest tram stop, 10 min from the nearest train station. Great Location! 15 min tram to CBD. 20 min away from the MCG. Close to a wide range of bars, restaurants and cafes.  Perfect location for travellers from any background. Please feel free to use the common areas such as kitchen, laundry, backyard and bathroom. Very chilled environment. There are 2 airbnb rooms in the house. Please clean up after yourself in all common areas!!","At the Burrow you will be sharing with Ryan (AUS), Adhi (IND),  and Kitty (cat).  Theres are 2 air bnb rooms in the house so chances are you won't be the only one! The house is clean and comfortable. If you need anything or have any questions please just ask who ever is around or send me a text.  We are all in our mid/late twenties and are easy going casual people. You are free to use all the facilities in the shared spaces and will be treated respectfully. Please make yourself at home! The house has 4 bedrooms, a large kitchen, a garden with a covered area and 2 toilets with 1 bathroom.",Unknown,50
4,2.0,2.0,2.0,20.0,1,12,72,9,Brunswick East,Apartment,Moreland,Entire home/apt,f,f,f,f,t,t,t,t,f,t,f,f,f,t,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,t,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,Modern Two Bedroom Apartment - Heart of Brunswick,"Modern two bedroom apartment based in the heart of Brunswick East. Surrounded by a great choice of restaurants, cafe's and bars. Close public transport links and only 5 km from the city. A spacious living area with two bathrooms and outdoor space. WiFi and desk space included. A car park space is also available.",Unknown,"My name is Liz , I am a Registered Nurse in Melbourne I love to travel and have done Airbnb all over the world so why not try being an Airbnb host as well ! I have a passion for delicious food and always love to try new things.",199
2,1.0,1.0,1.0,35.0,1,6,25,15,Box Hill North,Townhouse,Whitehorse,Private room,f,f,f,f,f,f,t,t,f,t,f,t,f,f,t,t,f,f,f,t,f,f,t,f,f,f,f,t,f,t,f,f,t,t,t,f,f,t,t,t,f,t,t,f,f,t,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,RM503*LargeQueenRoom*Private Bath*Box Hill Centro,"Cosy townhouse on Thames Street, in the very heart of BoxHill.  This huge Queen size bedroom has it's private bathroom with shower. The bathroom is outside the room but has a key access only for guest who booked this room to use. The room also fitted with a balcony.  This stylish townhouse is steps away from Box Hill Station. Walking distance to the city's best cafe, galleries, restaurants and shopping district.","This bedroom has a good quality queen bed and built in wardrobe. Your room has it's own private bathroom with shower. Individual air-conditioner with remote control inside the room.  If you are more than 2 people we have other rooms at other listing, link is provided below. The kitchen and living space is shared. The toilet is provided only belongs to you. 	Room2 for 2 people:  	Room3 for 2 people :  	Room4 for 2 people :  	Room5 for 2 people :  All bedding is brand new and good quality as well as other household items. We provide: 	FREE WiFi 	Queen size beds with fresh sheets 	Clean towels 	Kitchen equipped with a dishwasher, fridge,kettle, gas cooktop, oven and toaster 	Cooking utensils 	Tea and coffee, milk 	Washer 	Ironing board and iron 	Heating and cooling 	TV 	Microwave",Unknown,55
2,1.0,2.0,1.0,50.0,1,0,4,2,Elwood,House,Port Phillip,Entire home/apt,f,f,f,f,f,t,t,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,Gorgeous boho family home,"Gorgeous boho family home that is walking distance to the beach + Ormond road shops! Great for a couple, single person, or family with child. - Modern kitchen - Perfectly nestled in the best treelined location - Sun drenched courtyard (cubby house + table and chairs)  - Reverse cycle A/C - Central heating  - Polished floorboards  - 1 x queen bed + 1 x kids room with toddler bed.",Unknown,Full time mum / part-time advertising,170
2,1.0,1.0,1.0,59.0,1,30,90,0,Saint Kilda,Apartment,Port Phillip,Private room,f,f,f,f,f,t,t,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Spacious Apartment just off Chapel Street,"My place is close to Hank Marvin Markets, Chapel Street for bars & restaurants as well as Carlisle Street. You’ll love my place because of the location! Beach or CBD in 20mins. My place is good for couples and business travellers.",Unknown,"Cooking, travelling, beach and reading",100
4,2.0,2.0,2.0,95.0,4,17,71,14,Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,t,f,t,f,t,f,f,f,f,t,t,f,f,f,t,t,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,t,f,t,f,t,t,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,Fulton Lane Luxury Apartment + Pocket Wifi,"Located at Level 39 - 2 bedrooms 2 bathrooms apartment in the Central of Melbourne CBD. 2 minutes walk to the popular Queen Victoria Market, and walking distance to shopping malls, state library, restaurants, bars, coffee shops and etc. This Fulton Lane apartment allows you to embrace Melbourne city living to the fullest. This simple but cozy apartment is perfect for: savvy adventurers, business travellers, or family looking for a comfortable night’s stay.","LIVING ROOM: Comfortable Sofa 4-seater Dining Set Coffee Table + Comfy Cushions  Spectacular City Views Column Heaters + Evaporative Coolers to maintain optimal temperature levels during the different seasons (please switch OFF when not in use, it will be much appreciated) BEDROOMS 2 Queen sized beds Clean Luxury Linens + All Seasons Quilts High Quality Mattresses + Comfortable Bedding Sufficient Storage Space (for belongings or clothes) BATHROOM Body Wash + Hand Soap + Shampoo + Conditioner Toilet Paper + Bath Towels Washing Machine  Iron & Ironing Board KITCHEN Basic Cooking Items (e.g. pots and pans) Kettle, Microwave, Stovetop, Oven, Toaster, Cutlery, Dining-ware and some Basic Condiments",Airbnb host in Melbourne CBD.,140
1,1.0,1.0,1.0,59.0,1,0,0,0,Melbourne,Apartment,Melbourne,Shared room,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,25AUD/night CBD Melbourne,"Hi, My name is Claire I come from China, I'm looking for a female roommate to share a double room with me. I'm a student, currently learning commercial cookery in Melbourne. I like the place and I've been live here 4 months. My roommate gonna go back to her country on June 11.  I hope we can give space to each other and respect privacy.","All bills included 3 rooms in the flat, 1 single room, 2 double rooms kitchen dinning area 1 bathroom Friendly roommates. We respect each other's privacy. You can focus on your own thing. swimming pool, not big but enough for you  2 fitness equipement downstairs  Safe and quiet area at night",Unknown,25
4,1.0,1.0,1.0,0.0,2,3,3,5,North Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,f,f,t,f,t,f,f,f,t,t,t,f,f,f,t,t,f,f,f,t,f,f,t,t,f,f,f,f,f,t,f,f,t,t,f,t,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,Brand new stunning 1BR apartment next to the city,"Brand new apartment with great modern facilities located in North Melbourne. The convenient location is close to Royal Melbourne Hospital, Melbourne Uni. Melbourne zoo, Queen Victoria market, Lygon street, Flagstaff garden and all main trams to the city. Comfortable bedding and couch, a set of cookware and fully furnished appartments would make you feel home. My place will suit business travellers, couples and families.","My place is on the second floor, 1 bedroom apartment that quality, light and space has been of paramount importance, with views through to the enormous entertainers balcony . A flowing, open plan living, dining room, and kitchen, adds to the sense of space, while light floorboards add a dramatic decorator aesthetic. The sophisticated kitchen features state of the art stainless steel appliances, including gas cook top and dishwasher. A set of cookware , fridge are also provided. There is one queen size bed in the bedroom and a nice and comfy sofa bed in the living room.  A sleek central bathroom, with massive walk in shower and framed mirror is both functional and minimalist in design while a separate laundry and additional storage provides highly practical spaces. Shampoo, body wash, hand wash, hair dryer, towel, washing machine are all provided for you.","Citizen of the world, I enjoy discovering secret spots and interesting people with fascinating stories to tell.

Peaceful, fun and discrete are my middle names and I shall be an enjoyable guest.

Looking forward to spend time at yours / to receive you in my peaceful home,

Cheers",89
2,1.0,1.0,1.0,75.0,1,0,0,13,Caulfield North,Apartment,Glen Eira,Entire home/apt,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,"Spacious, pet friendly apartment, leafy courtyard","Large renovated apartment in quiet block.  Generous, comfortable living room with adjoining dining, opening onto private leafy decked courtyard. Comfortable renovated bedroom with queen size bed, restful tones and northerly light. Hotel feel bathroom with separate toilet. Ducted heating, wi-fi,  intercom security, garage & street parking. Close to parks, Caulfield racecourse, High St shops, Chaple St, Carlisle St, St Kilda Beach, public transport icl. direct bus to the tennis/Rod Laver Arena.",Unknown,"As an interior designer I have a keen eye for interesting design and a taste for the eclectic.  I think this is reflected in my home which is often described as warm, relaxed and inviting.  I have a girl whippet who is my best friend.  I love spending time with her at the park or the beach but I also love spending time at home with friends.",186
3,1.0,1.0,1.0,60.0,1,15,303,15,Southbank,Condominium,Melbourne,Entire home/apt,f,f,f,f,t,f,t,t,f,t,f,t,f,f,f,t,f,f,f,t,t,f,t,f,t,f,f,t,t,t,f,f,t,t,t,f,f,t,t,f,t,t,t,f,t,f,f,f,f,f,t,f,f,f,f,f,f,t,t,f,t,f,f,f,f,f,Fashion apartment near crown in CBD,"This apartment located near crown , 5mintues walk to convention center,  it’s surrounding have sea life , eureka tower, NGV , royal botanic gardens, st paul's cathedral melbourne, there have south cross station and flinder station near the building , and it also in the free tram zone . Surround yara river have lots of famous restaurants and top bruch .","The apartment was one bedroom one bathroom and one living room , also have small kitchen , all the area belong to the booking guest . In the 9th floor was GYM , Sauna , swimming pool and library .",Unknown,136
3,1.0,1.0,2.0,40.0,1,2,8,21,Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,t,f,f,f,f,f,f,f,t,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,t,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,CONVENIENT central apartment,"Our apartment is very central to Melbourne's CBD, only a 5 minute walk to the Docklands Harbour precinct, Southern Cross train station and DFO.We are on the doorstep of Melbourne's great laneways culture, a short walk from Festival Hall for international music concerts, surrounded by lots of great cafes and cosmpolitan cuisine options. We have a balcony overlooking the beautiful Flagstaff Gardens and the popular historic Queen Victoria Markets. Our building offers indoor parking for $20/day.","Our apartment has recently been renovated, with new linen and towels. We have a double bed in a bedroom and one single futon.","Hi! We are a young (engaged) couple with a fun city apartment to share. It's been newly renovated to reflect our love for Scandinavian design and travel in general. We've seen quite a lot of the world so want to give back some of the hospitality we received along the way. I am a social worker studying nursing full-time and my partner is a lawyer. 

We really hope you enjoy staying in our apartment and love Melbourne as much as we do!",140
6,2.0,3.0,3.0,59.0,1,21,349,24,Docklands,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,t,t,t,f,f,f,f,f,t,t,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,"Docklands Waterfront Apartment, Melbourne","This 3 bedroom, 2 bathroom apartment is perfect for Melbourne city and surrounding suburbs. Overlooking Docklands waterfront promenade with its restaurants and bars, a walk to Etihad Stadium, and free trams to other city venues, (Albert Park Grand Prix). Includes a carpark, access to gym, sauna and pool. This 3rd level apartment has secure access and provides fully self-contained kitchen and laundry facilities.","Sheets and towels provided, access to garbage chute, carpark on same level as apartment, lift to ground level.","Working mother of four. Loves the country life and working in the city, and all types of sport..mostly football.",500
11,2.0,4.0,7.0,189.0,4,11,344,4,Point Cook,House,Wyndham,Entire home/apt,f,f,f,f,f,f,t,t,f,t,f,t,f,f,t,f,f,t,f,f,f,f,t,f,f,f,f,t,f,t,f,f,t,t,t,f,f,t,t,t,f,t,t,f,f,t,t,t,f,f,t,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,4BR Luxe  House 25 mins to Melbourne CBD/Airport,"Ideal location at center of top Melbourne Attractions. 300 m to Coles/Woolworths Supermarkets (6 am to 12 am),  200 m to KFC High-speed WiFi Free, Fresh Linen & Towels, BBQ facility provided Upto 4 bedrooms, 2 living rooms, 1 TV room, 1 home office for upto 10 adults + 1 baby, Live your dreams in a stylish, 2-storey, fully furnished luxury designer 4 bedroom house. It boasts the finest of contemporary design and space, matched to custom designer-picked furniture. You will feel right at home.","You are welcome to stay stay in our Guest House. We will provide on site management and do our best to ensure that we can provide the best quality accommodation for all our guests. This unique house is ideally located at the center of top Melbourne attractions  2.5 hour to the West towards 12 apostles Great Ocean Road;  2.5 hours to the South towards Philip Island; 1 hour to the North towards Gold Mine We provide you with: 4 bedroom house: 6-10 adults + optional 1 babies *1 Master Bedroom with 1 x queen bed, en-suited;  *1 Bedroom with 1 x queen bed +1 optional cot) *1 Bedroom with 1 x queen + 1 x optional single bed  *1 Bedroom with 1 x king+1 x optional single bed) *2 bathrooms , 2 toilets *1 cinema style home theatre with 1x 4-seater and 2x single sofas, 3D digital HD smart *1 office with large desk *1 dining area with 10-seater classy hardwood table, adjustable leather high chairs and a baby high chair and a full set of dishes and cutlery  *1 modern kitchen well equipped with a ran",Unknown,350
4,1.0,1.0,2.0,60.0,1,1,129,18,Middle Park,Apartment,Port Phillip,Entire home/apt,f,f,f,f,f,t,t,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Harold Inn,"This cute, cosy little one bedroom apartment is everything you are looking for in the Albert Park district. The vintage style with a subtle hint of romance would make you feel like you are living in a world of art. If you are travelling alone, or even with a partner, you would definitely want to consider staying here. This is the perfect place to stay if you are here to travel, a weekend getaway or even for business.","Relax in this spacious Victorian style one-bedroom unit. You will have a private bedroom with a Queen size bed that is so soft and fluffy, you wouldn't want to leave the bed. All appliances are provided in the kitchen, where you can feel like at home and prepare your signature dishes. A TV and a two-seater sofa will be available for you to enjoy!",Unknown,138
1,0.5,1.0,1.0,59.0,1,4,321,25,Manningham,Townhouse,Manningham,Private room,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,Single room Melbourne,"Comfortable Single bedroom, located in Doncaster. Minutes walk to the near shopping town. 1 minute walk to the bus station (frequent buses can take you directly to city or airport). Next to a big footy ground, and a children playground.",Unknown,"Melbourne was rank No.1 as the best city to live in on this planet. The culture and food here are amazing. I am a Christian and love traveling. My family and I have been in this place for more then a decade, and I'm still loving it.
Our house is really close the shoppingtown nearby, and just minutes walk from a bus station which can take you to city, airport. So if you don't dirve it is totaly fine.
Thanks to airbnb, we are now sharing the vacant rooms and the beatiful life here with you.
We truly hope you have a great time here in Australia.

“世界是个旅行的地方”,当我第一次偶然听到这首歌,就被深深吸引住了!
地球很大有也很小,不是吗?带上行囊,放飞心情,淌徉山川河流平原海洋,体味风土人情美食,把景致和感动装进心里,把爱和赞美留给大自然!",39
4,2.0,3.0,3.0,75.0,1,16,325,3,Doncaster,Apartment,Manningham,Entire home/apt,f,f,f,f,t,t,t,t,f,f,f,f,f,t,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Ellia Apartments - Doncaster ( 206 - N ),"ELLIA Apartments in Doncaster are available for both short and long term stays, these fully furnished apartments offer the best of modern and luxury living. These comfortable 1, 2 & 3 bedroom apartments boast an expansive open plan layout with a fully-equipped kitchen and spacious living/dining areas. Other amenities include LED TV, high speed Wi-Fi/internet, air-cond and heating. These perfectly located apartments are in close proximity to surrounding restaurants, Westfield Doncaster.",Unknown,Unknown,199
2,1.0,1.0,1.0,45.0,2,0,31,1,Elwood,Apartment,Port Phillip,Entire home/apt,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Modern Elwood beach apartment,"Modern 1BR apartment in secure, small block a few minutes from the beach with Elwood village cafes and restaurants right nearby.",Unknown,"Hi, I'm Danielle. I'm Australian and love food, Pilates, fitness, reading, beach escapes and travel.  I've had some great Airbnb stays and look forward to meeting you.",60
2,1.0,0.0,1.0,60.0,1,11,346,1,South Yarra,Apartment,Stonnington,Entire home/apt,f,f,f,f,f,f,t,f,f,f,f,t,f,t,t,t,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,Studio Apartment with Wifi,"Right in the middle of shopping mecca of Melbourne on Chapel st, this studio apartment has everything to lure someone looking for a break or here for work","Its a nice self contained studio apartment. It has a full size fridge, cooking utensils, a washing machine/dryer combo, a queen bed and a balcony. On the top floor there are couple of spas, outdoor decking area, big screen tv etc. for guests to enjoy.","I’m living in this beautiful country almost 2 years and every day I have an opportunity to learn more about myself, people and different cultures.
Love Melbourne as my hometown. I have amazing friends and lovely family which I miss a lot.
I enjoy  camping, be in touch with the nature, hanging out with friends, dancing, listen and learn to enjoy different world songs.
Every kid and puppy make me feel fascinated.
I wish I had opportunity to travel more and see each part that the world has made.
I invite you to stay with us and would like to say that I’m happy to help you to make your stay a wonderful experience.
Welcome to Melbourne!",120
4,2.0,2.0,2.0,50.0,1,0,0,1,South Melbourne,Apartment,Port Phillip,Entire home/apt,f,f,f,f,t,t,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Light-filled Homely Apartment,"Welcome home!  Full of light apartment located in South Melbourne, 5 minutes walk from the botanic gardens or Albert park (the Formula 1 Gran Prix!), 10 minutes bike ride from the sea or the city! Choose the Melbourne you want to explore each day!","Our home consists in a 2 bedrooms, 2 bathrooms apartment with a cute living room and fully equipped kitchen.  It will be great for two couples travelling together but want bathroom intimacy!  There is seating for 4 at the table with a mix of chairs and stools. You can seat in the living room on the big cushions on the floor or in the sofas.","French woman currently living in Melbourne and loving it! So many restaurants, shops, cafes and cultural events... It's hard to be bored here!
I have been travelling a lot, via airbnb or randomly backpacking... I speak French if you prefer to communicate with me! 
Enjoy Melbourne!",199
4,1.0,2.0,2.0,0.0,2,12,330,1,Healesville,House,Yarra Ranges,Entire home/apt,f,f,f,f,f,f,t,t,f,t,f,f,f,f,t,t,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,f,f,t,t,f,f,t,t,t,f,t,t,f,f,t,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,PARIS ON MAROONDAH,You cannot get closer to the beautiful township of Healesville than this. Enjoy the café life of Healesville simply by walking out the front door or sit and relax in front of the cosy gas log fire after cooking up a storm in the modern well appointed kitchen.,"You cannot get closer to the beautiful township of Healesville than this. Enjoy the café life of Healesville simply by walking out the front door or sit and relax in front of the cosy gas log fire after cooking up a storm in the modern well appointed kitchen.  Situated on the main street just a stones throw from the cafes and restaurants that Healesville is famous for, a short stroll to the lovely Queens Park, a 5 minute drive to the famous Healesville Sanctuary and a 10 minute drive to most of the Yarra Valley wineries. Not only that but you are only a 30 minute (approx.) drive from Marysville or an hour from the snowfields of Lake Mountain.  Beautifully appointed upstairs apartment with 1 queen sized bedroom and 1 double bedroom, open plan modern living, with gas log fire to keep you toasty warm in winter, split system cooling for those warmer months and outdoor entertaining area with BBQ facilities. Under cover off street secure parking available at rear of property. Gift on arrival",Unknown,195
